Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-06-06,116,Vegetables,982,31,16,No,Bangalore,Tuesday,Holiday,25571.28
2024-07-14,111,Vegetables,703,18,13,Yes,Bangalore,Monday,Holiday,11008.98
2024-03-10,121,Vegetables,948,38,23,No,Bangalore,Saturday,Off-Season,27738.48
2024-10-05,116,Snacks,220,24,10,Yes,Bangalore,Friday,Holiday,4752.0
2024-07-16,109,Vegetables,464,23,25,Yes,Bangalore,Tuesday,Regular,8004.0
2024-03-01,164,Dairy,924,22,18,Yes,Bangalore,Saturday,Peak Season,16668.960000000003
2024-02-14,121,Beverages,343,2,29,No,Bangalore,Thursday,Peak Season,487.06
2024-06-08,189,Snacks,54,31,1,Yes,Bangalore,Thursday,Regular,1657.26
2024-07-10,181,Vegetables,996,11,27,No,Bangalore,Friday,Peak Season,7997.88
2024-06-06,149,Beverages,501,28,2,No,Bangalore,Sunday,Holiday,13747.44
2024-06-06,113,Fruits,747,46,10,No,Bangalore,Tuesday,Peak Season,30925.8
2024-12-13,163,Fruits,499,32,5,No,Bangalore,Thursday,Regular,15169.599999999999
2024-07-09,146,Beverages,84,5,28,No,Bangalore,Friday,Peak Season,302.4
2024-01-09,128,Dairy,27,38,13,Yes,Bangalore,Thursday,Holiday,892.62
2024-09-06,175,Beverages,320,10,18,No,Bangalore,Thursday,Holiday,2624.0
2024-03-08,135,Beverages,362,40,25,Yes,Bangalore,Saturday,Regular,10860.0
2024-04-30,198,Snacks,450,46,15,Yes,Bangalore,Saturday,Regular,17595.0
2024-08-27,151,Fruits,443,24,20,Yes,Bangalore,Thursday,Regular,8505.6
2024-05-19,175,Fruits,351,35,21,Yes,Bangalore,Wednesday,Off-Season,9705.15
2024-01-06,106,Vegetables,457,44,23,Yes,Bangalore,Saturday,Off-Season,15483.16
2024-01-10,128,Beverages,607,48,6,Yes,Bangalore,Tuesday,Holiday,27387.84
2024-09-27,110,Beverages,193,23,29,Yes,Bangalore,Friday,Off-Season,3151.69
2024-12-12,132,Dairy,578,17,26,No,Bangalore,Friday,Off-Season,7271.24
2024-05-21,105,Fruits,546,1,7,Yes,Bangalore,Sunday,Peak Season,507.78
2024-07-15,178,Dairy,892,31,18,No,Bangalore,Tuesday,Off-Season,22674.640000000003
2024-08-16,131,Snacks,678,31,19,Yes,Bangalore,Tuesday,Peak Season,17024.58
2024-10-20,150,Vegetables,45,42,15,Yes,Bangalore,Tuesday,Regular,1606.5
2024-03-25,174,Dairy,839,42,21,Yes,Bangalore,Sunday,Peak Season,27838.02
2024-09-17,157,Fruits,624,34,26,Yes,Bangalore,Tuesday,Peak Season,15699.84
2024-09-18,186,Snacks,425,9,6,No,Bangalore,Monday,Regular,3595.5
2024-09-12,125,Beverages,251,22,8,No,Bangalore,Sunday,Regular,5080.24
2024-04-16,197,Snacks,552,13,12,No,Bangalore,Friday,Holiday,6314.88
2024-09-01,145,Dairy,838,25,0,Yes,Bangalore,Monday,Holiday,20950.0
2024-01-03,197,Fruits,569,48,28,Yes,Bangalore,Sunday,Holiday,19664.64
2024-10-18,128,Dairy,807,18,7,Yes,Bangalore,Thursday,Holiday,13509.179999999998
2024-03-18,103,Beverages,524,12,23,No,Bangalore,Thursday,Peak Season,4841.76
2024-09-25,180,Beverages,688,40,21,Yes,Bangalore,Friday,Peak Season,21740.8
2024-03-08,198,Fruits,198,17,3,No,Bangalore,Thursday,Holiday,3265.02
2024-12-25,112,Vegetables,151,15,2,No,Bangalore,Tuesday,Off-Season,2219.7
2024-07-01,138,Snacks,842,42,26,Yes,Bangalore,Sunday,Holiday,26169.36
2024-12-31,114,Snacks,474,15,2,Yes,Bangalore,Monday,Off-Season,6967.8
2024-11-13,128,Beverages,367,15,21,No,Bangalore,Tuesday,Regular,4348.95
2024-10-16,128,Dairy,559,39,12,No,Bangalore,Thursday,Peak Season,19184.88
2024-03-01,174,Dairy,791,13,7,No,Bangalore,Saturday,Peak Season,9563.189999999999
2024-03-09,131,Vegetables,425,17,6,Yes,Bangalore,Monday,Off-Season,6791.5
2024-08-21,101,Dairy,95,32,26,Yes,Bangalore,Tuesday,Holiday,2249.6
2024-12-06,146,Snacks,960,9,0,Yes,Bangalore,Sunday,Peak Season,8640.0
2024-01-04,177,Dairy,598,40,26,Yes,Bangalore,Friday,Off-Season,17700.8
2024-06-09,183,Vegetables,873,20,15,Yes,Bangalore,Tuesday,Regular,14841.0
2024-10-12,121,Snacks,511,26,5,Yes,Bangalore,Saturday,Regular,12621.699999999999
2024-06-22,174,Dairy,213,27,6,No,Bangalore,Thursday,Peak Season,5405.94
2024-06-06,126,Snacks,181,21,11,No,Bangalore,Monday,Holiday,3382.89
2024-12-09,166,Beverages,366,18,22,No,Bangalore,Friday,Off-Season,5138.64
2024-02-02,180,Beverages,970,13,8,Yes,Bangalore,Monday,Peak Season,11601.2
2024-08-09,155,Beverages,380,16,26,No,Bangalore,Friday,Regular,4499.2
2024-09-02,191,Dairy,788,9,10,Yes,Bangalore,Sunday,Holiday,6382.8
2024-10-13,192,Vegetables,603,12,9,Yes,Bangalore,Monday,Off-Season,6584.76
2024-10-06,120,Snacks,106,44,20,No,Bangalore,Thursday,Peak Season,3731.2000000000003
2024-03-07,146,Fruits,953,38,0,Yes,Bangalore,Sunday,Off-Season,36214.0
2024-07-11,179,Beverages,281,19,17,No,Bangalore,Sunday,Holiday,4431.37
2024-06-22,158,Beverages,233,7,3,No,Bangalore,Friday,Holiday,1582.07
2024-09-09,183,Fruits,684,35,4,Yes,Bangalore,Wednesday,Regular,22982.399999999998
2024-02-27,105,Fruits,741,48,8,No,Bangalore,Monday,Holiday,32722.56
2024-03-01,118,Dairy,932,18,26,No,Bangalore,Monday,Peak Season,12414.24
2024-02-14,156,Snacks,592,16,16,No,Bangalore,Tuesday,Off-Season,7956.48
2024-08-15,168,Beverages,799,39,2,No,Bangalore,Friday,Holiday,30537.78
2024-10-20,102,Vegetables,281,4,15,Yes,Bangalore,Saturday,Holiday,955.4
2024-04-05,100,Dairy,749,25,4,No,Bangalore,Wednesday,Peak Season,17976.0
2024-04-19,157,Dairy,302,32,15,No,Bangalore,Thursday,Off-Season,8214.4
2024-07-23,137,Vegetables,667,40,2,No,Bangalore,Tuesday,Off-Season,26146.399999999998
2024-02-20,114,Vegetables,486,13,19,Yes,Bangalore,Wednesday,Regular,5117.58
2024-02-27,133,Vegetables,399,45,14,No,Bangalore,Friday,Regular,15441.3
2024-10-29,160,Fruits,381,17,29,Yes,Bangalore,Wednesday,Off-Season,4598.67
2024-09-22,134,Beverages,468,49,2,No,Bangalore,Sunday,Peak Season,22473.36
2024-09-19,163,Fruits,460,37,19,No,Bangalore,Monday,Peak Season,13786.2
2024-12-19,124,Beverages,112,6,13,No,Bangalore,Sunday,Regular,584.64
2024-07-07,123,Fruits,640,19,15,Yes,Bangalore,Monday,Holiday,10336.0
2024-05-22,111,Snacks,772,13,28,Yes,Bangalore,Tuesday,Peak Season,7225.92
2024-05-08,117,Beverages,886,26,28,Yes,Bangalore,Friday,Holiday,16585.92
2024-04-10,114,Dairy,443,14,16,Yes,Bangalore,Friday,Peak Season,5209.679999999999
2024-08-04,179,Beverages,161,31,27,Yes,Bangalore,Wednesday,Off-Season,3643.43
2024-10-14,126,Beverages,310,4,23,Yes,Bangalore,Tuesday,Regular,954.8000000000001
2024-02-04,171,Beverages,451,39,19,No,Bangalore,Friday,Holiday,14247.09
2024-10-11,159,Snacks,768,8,22,Yes,Bangalore,Saturday,Holiday,4792.32
2024-04-10,145,Fruits,871,25,17,No,Bangalore,Saturday,Off-Season,18073.25
2024-03-12,188,Dairy,843,13,17,Yes,Bangalore,Sunday,Peak Season,9095.97
2024-11-18,116,Fruits,708,32,21,Yes,Bangalore,Monday,Holiday,17898.24
2024-05-05,192,Fruits,672,38,13,Yes,Bangalore,Wednesday,Peak Season,22216.32
2024-08-17,152,Vegetables,720,38,17,No,Bangalore,Thursday,Off-Season,22708.8
2024-05-18,107,Snacks,68,28,14,Yes,Bangalore,Monday,Regular,1637.44
2024-12-20,178,Vegetables,321,30,14,Yes,Bangalore,Tuesday,Holiday,8281.8
2024-01-29,126,Snacks,900,3,5,No,Bangalore,Friday,Peak Season,2565.0
2024-08-08,145,Fruits,209,28,26,No,Bangalore,Monday,Holiday,4330.48
2024-08-28,149,Fruits,155,3,14,No,Bangalore,Thursday,Peak Season,399.9
2024-03-19,170,Snacks,574,45,17,No,Bangalore,Thursday,Peak Season,21438.899999999998
2024-08-27,102,Fruits,423,34,3,Yes,Bangalore,Saturday,Peak Season,13950.539999999999
2024-09-13,192,Fruits,911,16,22,No,Bangalore,Tuesday,Off-Season,11369.28
2024-09-10,163,Dairy,884,22,7,Yes,Bangalore,Monday,Regular,18086.64
2024-06-07,143,Vegetables,621,32,14,Yes,Bangalore,Wednesday,Holiday,17089.92
2024-06-05,152,Vegetables,826,38,2,No,Bangalore,Monday,Regular,30760.239999999998
2024-08-10,123,Vegetables,360,8,29,Yes,Bangalore,Saturday,Peak Season,2044.8
2024-04-23,159,Beverages,776,8,14,No,Bangalore,Sunday,Peak Season,5338.88
2024-10-13,102,Dairy,964,6,12,Yes,Bangalore,Thursday,Regular,5089.92
2024-05-08,119,Vegetables,723,14,8,No,Bangalore,Tuesday,Regular,9312.24
2024-01-15,145,Vegetables,337,32,1,No,Bangalore,Tuesday,Holiday,10676.16
2024-11-24,114,Dairy,637,35,23,No,Bangalore,Wednesday,Peak Season,17167.15
2024-11-30,124,Fruits,382,10,7,No,Bangalore,Tuesday,Regular,3552.6
2024-12-13,193,Vegetables,841,3,28,No,Bangalore,Saturday,Off-Season,1816.56
2024-08-03,177,Fruits,401,12,29,No,Bangalore,Saturday,Peak Season,3416.52
2024-01-07,170,Vegetables,252,49,19,Yes,Bangalore,Saturday,Peak Season,10001.880000000001
2024-04-08,116,Snacks,796,31,16,Yes,Bangalore,Tuesday,Holiday,20727.84
2024-11-21,183,Beverages,363,29,12,Yes,Bangalore,Tuesday,Off-Season,9263.76
2024-08-27,199,Vegetables,568,5,0,No,Bangalore,Saturday,Holiday,2840.0
2024-08-15,108,Snacks,836,25,1,Yes,Bangalore,Tuesday,Off-Season,20691.0
2024-02-04,137,Dairy,572,41,29,No,Bangalore,Tuesday,Holiday,16650.92
2024-11-22,147,Snacks,548,31,14,Yes,Bangalore,Thursday,Off-Season,14609.68
2024-03-13,159,Dairy,875,21,11,Yes,Bangalore,Monday,Off-Season,16353.75
2024-11-11,162,Vegetables,808,20,13,No,Bangalore,Friday,Off-Season,14059.2
2024-12-01,185,Dairy,838,39,24,Yes,Bangalore,Tuesday,Regular,24838.32
2024-02-01,101,Snacks,590,22,28,Yes,Bangalore,Friday,Peak Season,9345.6
2024-09-27,187,Beverages,954,4,1,Yes,Bangalore,Sunday,Off-Season,3777.84
2024-07-22,171,Fruits,202,13,17,No,Bangalore,Friday,Regular,2179.58
2024-12-13,110,Fruits,60,45,21,Yes,Bangalore,Thursday,Regular,2133.0
2024-12-15,163,Beverages,570,42,6,No,Bangalore,Tuesday,Holiday,22503.6
2024-03-11,176,Fruits,416,49,28,Yes,Bangalore,Saturday,Peak Season,14676.48
2024-08-27,180,Vegetables,723,20,22,Yes,Bangalore,Friday,Peak Season,11278.800000000001
2024-07-29,171,Vegetables,798,13,28,Yes,Bangalore,Tuesday,Holiday,7469.28
2024-12-05,120,Snacks,513,17,24,Yes,Bangalore,Wednesday,Peak Season,6627.96
2024-05-01,117,Snacks,678,36,5,No,Bangalore,Sunday,Holiday,23187.6
2024-08-25,193,Dairy,926,33,13,Yes,Bangalore,Saturday,Regular,26585.46
2024-02-14,163,Snacks,352,1,7,No,Bangalore,Wednesday,Regular,327.35999999999996
2024-06-06,181,Vegetables,146,15,26,No,Bangalore,Wednesday,Off-Season,1620.6
2024-01-16,194,Snacks,577,13,21,Yes,Bangalore,Friday,Holiday,5925.79
2024-03-30,137,Fruits,576,17,1,Yes,Bangalore,Wednesday,Regular,9694.08
2024-05-28,131,Dairy,20,24,16,No,Bangalore,Thursday,Regular,403.2
2024-10-07,110,Dairy,187,8,4,No,Bangalore,Thursday,Holiday,1436.1599999999999
2024-12-25,144,Vegetables,639,27,13,Yes,Bangalore,Friday,Regular,15010.11
2024-04-17,188,Snacks,38,45,24,Yes,Bangalore,Tuesday,Peak Season,1299.6
2024-09-03,132,Fruits,351,23,23,Yes,Bangalore,Monday,Regular,6216.21
2024-01-25,140,Snacks,603,46,29,Yes,Bangalore,Tuesday,Holiday,19693.98
2024-05-20,107,Beverages,475,8,28,Yes,Bangalore,Tuesday,Peak Season,2736.0
2024-05-19,110,Snacks,976,8,19,No,Bangalore,Tuesday,Peak Season,6324.4800000000005
2024-09-30,185,Vegetables,128,26,20,Yes,Bangalore,Tuesday,Regular,2662.4
2024-01-20,150,Snacks,287,47,28,Yes,Bangalore,Saturday,Off-Season,9712.08
2024-05-25,187,Dairy,464,13,20,No,Bangalore,Monday,Peak Season,4825.6
2024-10-16,140,Fruits,259,39,21,Yes,Bangalore,Saturday,Holiday,7979.79
2024-05-23,116,Vegetables,948,37,2,Yes,Bangalore,Wednesday,Off-Season,34374.479999999996
